training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
232,0.018152989447116852,0.6637759208679199,0.0,0.7108731865882874,0.5249682095382665,0.000998810703344701,1748943885.2771676
233,0.012057614512741566,0.5822726488113403,0.0,0.4664250612258911,0.5249682095382665,0.000998805580128696,1748943885.335753
234,0.027531862258911133,0.6450850963592529,0.0,0.7896994948387146,0.5249682095382665,0.0009988004569389693,1748943885.3957715
235,0.04429030045866966,0.7516047954559326,0.0,1.0250312089920044,0.5249682095382665,0.0009987953337755213,1748943885.4599612
236,0.04498574137687683,0.8783324360847473,0.0,1.3938653469085693,0.5249682095382665,0.0009987902106383516,1748943885.518852
237,0.03375650942325592,0.8294432163238525,0.0,1.0832711458206177,0.5249682095382665,0.0009987850875274602,1748943885.5786495
238,0.018916066735982895,0.7432000041007996,0.0,0.8267692923545837,0.5249682095382665,0.0009987799644428468,1748943885.6379974
239,0.008070530369877815,0.599431037902832,0.0,0.42045649886131287,0.5249682095382665,0.0009987748413845111,1748943885.6991785
240,0.01808181032538414,0.6031596660614014,0.0,0.8802165389060974,0.5249682095382665,0.0009987697183524535,1748943885.7608824
241,0.03239806741476059,0.7929270267486572,0.0,1.1154677867889404,0.5249682095382665,0.0009987645953466735,1748943885.8186336
242,0.02025424875319004,0.7250873446464539,0.0,0.6452596187591553,0.5249682095382665,0.0009987594723671709,1748943885.8787575
243,0.02432195656001568,0.8095667958259583,0.0,0.7434812188148499,0.5249682095382665,0.0009987543494139456,1748943885.9382324
244,0.018326666206121445,0.6661368608474731,0.0,0.7335243821144104,0.5249682095382665,0.0009987492264869977,1748943886.0024698
245,0.023804498836398125,0.5756436586380005,0.0,0.7760398983955383,0.5249682095382665,0.0009987441035863268,1748943886.0612812
246,0.04280482977628708,0.5752983689308167,0.0,1.0923258066177368,0.5249682095382665,0.000998738980711933,1748943886.1193748
247,0.01419166848063469,0.6579345464706421,0.0,0.5563401579856873,0.5249682095382665,0.0009987338578638161,1748943886.179467
248,0.024780983105301857,0.53216153383255,0.0,0.8888112306594849,0.5249682095382665,0.0009987287350419758,1748943886.2414563
249,0.012624463066458702,0.6231808662414551,0.0,0.4592481851577759,0.5249682095382665,0.000998723612246412,1748943886.3017743
250,0.011486588045954704,0.6318365931510925,0.0,0.46991944313049316,0.5249682095382665,0.0009987184894771246,1748943886.3613248
251,0.0219295471906662,0.6823467016220093,0.0,0.6735824942588806,0.49105049832527703,0.0009987133667341138,1748943886.425209
252,0.033585745841264725,0.5966832041740417,0.0,1.0865070819854736,0.49105049832527703,0.000998708244017379,1748943886.4864366
253,0.023011241108179092,0.6290685534477234,0.0,0.9331827163696289,0.49105049832527703,0.0009987031213269202,1748943886.5441542
254,0.02940821833908558,0.6925321221351624,0.0,0.8346680402755737,0.49105049832527703,0.0009986979986627374,1748943886.6012626
255,0.016100503504276276,0.6870064735412598,0.0,0.5844309329986572,0.49105049832527703,0.0009986928760248302,1748943886.661453
256,0.03412995487451553,0.6660623550415039,0.0,0.8110613822937012,0.49105049832527703,0.0009986877534131986,1748943886.720234
257,0.013219489715993404,0.7963966131210327,0.0,0.7041900753974915,0.49105049832527703,0.0009986826308278427,1748943886.780649
258,0.03000592440366745,0.9442585706710815,0.0,1.174465298652649,0.49105049832527703,0.000998677508268762,1748943886.8435233
259,0.028589049354195595,0.6180797815322876,0.0,0.9043027758598328,0.49105049832527703,0.0009986723857359568,1748943886.9038265
260,0.018088310956954956,0.875035285949707,0.0,0.6889907121658325,0.49105049832527703,0.0009986672632294265,1748943886.963734
261,0.03751926124095917,0.8092676401138306,0.0,1.2838313579559326,0.49105049832527703,0.000998662140749171,1748943887.026069
262,0.010688766837120056,0.6478587985038757,0.0,0.42057082056999207,0.49105049832527703,0.0009986570182951907,1748943887.0856378
263,0.027222465723752975,0.8296290636062622,0.0,0.771458625793457,0.49105049832527703,0.0009986518958674847,1748943887.144829
264,0.004952980205416679,0.6496926546096802,0.0,0.32800382375717163,0.49105049832527703,0.0009986467734660535,1748943887.204931
265,0.01986001431941986,0.6992447376251221,0.0,0.7307719588279724,0.49105049832527703,0.0009986416510908965,1748943887.2678106
266,0.02321748435497284,0.5808423757553101,0.0,0.7110512852668762,0.49105049832527703,0.000998636528742014,1748943887.3281176
267,0.02485133521258831,0.546127200126648,0.0,0.768833339214325,0.49105049832527703,0.0009986314064194055,1748943887.3871968
268,0.028538860380649567,0.6722962856292725,0.0,0.823969841003418,0.49105049832527703,0.000998626284123071,1748943887.4524572
269,0.022374732419848442,0.6447122097015381,0.0,0.7263408303260803,0.49105049832527703,0.0009986211618530105,1748943887.51087
270,0.014406850561499596,0.5650851726531982,0.0,0.6738568544387817,0.49105049832527703,0.0009986160396092238,1748943887.5690882
271,0.025351766496896744,0.4969173073768616,0.0,0.7394677996635437,0.49105049832527703,0.0009986109173917106,1748943887.6276526
272,0.017547043040394783,0.5887916088104248,0.0,0.5568888187408447,0.49105049832527703,0.0009986057952004709,1748943887.6858897
273,0.013485988602042198,0.783566951751709,0.0,0.45714282989501953,0.49105049832527703,0.0009986006730355046,1748943887.743922
274,0.014566386118531227,0.6644105911254883,0.0,0.5390294194221497,0.49105049832527703,0.0009985955508968114,1748943887.801759
275,0.0169316828250885,0.6927554607391357,0.0,0.610438883304596,0.49105049832527703,0.0009985904287843912,1748943887.8613884
276,0.01632874831557274,0.6654285192489624,0.0,0.6920713782310486,0.49105049832527703,0.000998585306698244,1748943887.9197962
277,0.021171007305383682,0.651827335357666,0.0,0.5959764122962952,0.49105049832527703,0.0009985801846383697,1748943887.9781907
278,0.015097307041287422,0.7106310129165649,0.0,0.4735091030597687,0.49105049832527703,0.000998575062604768,1748943888.0360725
279,0.013168677687644958,0.6586028933525085,0.0,0.559299886226654,0.49105049832527703,0.0009985699405974386,1748943888.0940301
280,0.022063832730054855,0.7656009793281555,0.0,0.7188144326210022,0.49105049832527703,0.000998564818616382,1748943888.1526532
281,0.016853652894496918,0.840307354927063,0.0,0.659446120262146,0.49105049832527703,0.0009985596966615973,1748943888.2128632
282,0.01908191107213497,0.7601420283317566,0.0,0.43625763058662415,0.49105049832527703,0.000998554574733085,1748943888.2718582
283,0.03399096801877022,0.9567505121231079,0.0,0.976013720035553,0.49105049832527703,0.0009985494528308445,1748943888.335018
284,0.02116904780268669,0.8528338670730591,0.0,0.8518204689025879,0.49105049832527703,0.000998544330954876,1748943888.3935764
285,0.011772023513913155,0.7819503545761108,0.0,0.5151098966598511,0.49105049832527703,0.0009985392091051792,1748943888.4509938
286,0.012484314851462841,0.858487606048584,0.0,0.4127373695373535,0.49105049832527703,0.000998534087281754,1748943888.5139143
287,0.017254581674933434,0.8116612434387207,0.0,0.6901006698608398,0.49105049832527703,0.0009985289654846,1748943888.5770717
288,0.006870881654322147,0.8662816882133484,0.0,0.3504441976547241,0.49105049832527703,0.0009985238437137177,1748943888.6367254
289,0.012468871660530567,0.7118860483169556,0.0,0.49933740496635437,0.49105049832527703,0.0009985187219691063,1748943888.6960804
290,0.01809127815067768,0.7394680976867676,0.0,0.5489251017570496,0.49105049832527703,0.0009985136002507661,1748943888.754136
291,0.026376958936452866,0.8073841333389282,0.0,0.7052034735679626,0.49105049832527703,0.000998508478558697,1748943888.8158326
292,0.015165651217103004,0.7663105130195618,0.0,0.491212397813797,0.49105049832527703,0.0009985033568928982,1748943888.8768625
293,0.0334363654255867,0.7111258506774902,0.0,0.8062350153923035,0.49105049832527703,0.0009984982352533704,1748943888.9371755
294,0.037899747490882874,0.7007085084915161,0.0,0.7797794342041016,0.49105049832527703,0.000998493113640113,1748943888.9990802
295,0.019381877034902573,0.761925458908081,0.0,0.5730860233306885,0.49105049832527703,0.000998487992053126,1748943889.0600922
296,0.026348572224378586,0.6439961194992065,0.0,0.7990536689758301,0.49105049832527703,0.0009984828704924092,1748943889.1187758
297,0.01594192162156105,0.6872915625572205,0.0,0.5253157019615173,0.49105049832527703,0.0009984777489579625,1748943889.1775498
298,0.028090927749872208,0.6933237910270691,0.0,0.6723671555519104,0.49105049832527703,0.0009984726274497857,1748943889.23515
299,0.013281559571623802,0.7125649452209473,0.0,0.5838026404380798,0.49105049832527703,0.000998467505967879,1748943889.2937775
300,0.018863912671804428,0.7431033253669739,0.0,0.6331466436386108,0.49105049832527703,0.0009984623845122418,1748943889.352417
301,0.01952904276549816,0.7356021404266357,0.0,0.5335850715637207,0.45983983932962336,0.0009984572630828742,1748943889.412776
302,0.014283983036875725,0.8540377616882324,0.0,0.504198431968689,0.45983983932962336,0.000998452141679776,1748943889.4714606
303,0.03844154253602028,0.7515643835067749,0.0,0.7942840456962585,0.45983983932962336,0.000998447020302947,1748943889.533601
304,0.0184769369661808,0.8394497632980347,0.0,0.5166961550712585,0.45983983932962336,0.0009984418989523874,1748943889.5937934
305,0.02445024624466896,0.6802887916564941,0.0,0.6106578707695007,0.45983983932962336,0.0009984367776280968,1748943889.6513557
306,0.019603637978434563,0.7873556613922119,0.0,0.5116057395935059,0.45983983932962336,0.0009984316563300749,1748943889.7098372
307,0.030182864516973495,0.605857789516449,0.0,0.9566770195960999,0.45983983932962336,0.0009984265350583218,1748943889.7690477
308,0.015446440316736698,0.7787211537361145,0.0,0.6658256649971008,0.45983983932962336,0.0009984214138128373,1748943889.8275917
309,0.01941738836467266,0.9815322756767273,0.0,0.8511916399002075,0.45983983932962336,0.0009984162925936214,1748943889.8848746
310,0.022651012986898422,0.9061014652252197,0.0,0.7275214195251465,0.45983983932962336,0.0009984111714006739,1748943889.944427
311,0.027742207050323486,0.8956563472747803,0.0,0.6201116442680359,0.45983983932962336,0.0009984060502339946,1748943890.002765
312,0.02381802350282669,0.823866069316864,0.0,0.7627949714660645,0.45983983932962336,0.0009984009290935833,1748943890.0609124
313,0.021219149231910706,0.8592655658721924,0.0,0.7374382615089417,0.45983983932962336,0.0009983958079794399,1748943890.119392
314,0.00825608428567648,0.6904568076133728,0.0,0.37386471033096313,0.45983983932962336,0.0009983906868915645,1748943890.1770344
315,0.01748816668987274,0.7286384105682373,0.0,0.5955067873001099,0.45983983932962336,0.0009983855658299565,1748943890.2368367
316,0.022007642313838005,0.6436663269996643,0.0,0.7574914693832397,0.45983983932962336,0.0009983804447946164,1748943890.3027122
317,0.01972830668091774,0.6886499524116516,0.0,0.7366737127304077,0.45983983932962336,0.0009983753237855434,1748943890.3612077
318,0.022434217855334282,0.6436817646026611,0.0,0.719224750995636,0.45983983932962336,0.0009983702028027379,1748943890.4247773
319,0.018809553235769272,0.6524664163589478,0.0,0.5734385848045349,0.45983983932962336,0.0009983650818461993,1748943890.4859855
320,0.01327819749712944,0.6814283132553101,0.0,0.4324406683444977,0.45983983932962336,0.0009983599609159279,1748943890.5445821
321,0.015412229113280773,0.79908686876297,0.0,0.48390892148017883,0.45983983932962336,0.0009983548400119234,1748943890.6088016
322,0.02742215245962143,0.7993854284286499,0.0,0.6175568103790283,0.45983983932962336,0.0009983497191341855,1748943890.6692388
323,0.009328648447990417,0.7482342720031738,0.0,0.4776219129562378,0.45983983932962336,0.0009983445982827141,1748943890.7285886
324,0.01272164098918438,0.6856427192687988,0.0,0.5129819512367249,0.45983983932962336,0.0009983394774575095,1748943890.7906806
325,0.022924181073904037,0.7780076265335083,0.0,0.6341313123703003,0.45983983932962336,0.000998334356658571,1748943890.8529863
326,0.040825918316841125,0.8966085910797119,0.0,1.2674000263214111,0.45983983932962336,0.0009983292358858988,1748943890.9137304
327,0.022106295451521873,0.7809125185012817,0.0,0.7989660501480103,0.45983983932962336,0.0009983241151394924,1748943890.977384
328,0.013719314709305763,0.7973448634147644,0.0,0.466053307056427,0.45983983932962336,0.0009983189944193522,1748943891.0358202
329,0.012338196858763695,0.9981309771537781,0.0,0.5485535860061646,0.45983983932962336,0.0009983138737254778,1748943891.1000752
330,0.024777181446552277,0.7452061176300049,0.0,0.5474948883056641,0.45983983932962336,0.000998308753057869,1748943891.161272
331,0.010331871919333935,0.8103480339050293,0.0,0.46861955523490906,0.45983983932962336,0.0009983036324165257,1748943891.2198021
332,0.013508200645446777,0.8261868953704834,0.0,0.4656296372413635,0.45983983932962336,0.000998298511801448,1748943891.2798076
333,0.010233867913484573,0.8676538467407227,0.0,0.41655436158180237,0.45983983932962336,0.0009982933912126351,1748943891.3438337
334,0.012799158692359924,0.8654265403747559,0.0,0.4430786371231079,0.45983983932962336,0.0009982882706500876,1748943891.4046795
335,0.021315982565283775,0.9401415586471558,0.0,0.6848483681678772,0.45983983932962336,0.000998283150113805,1748943891.469895
336,0.010655422694981098,0.7100266218185425,0.0,0.5296128988265991,0.45983983932962336,0.0009982780296037873,1748943891.5271163
337,0.012493560090661049,0.704587459564209,0.0,0.4853236675262451,0.45983983932962336,0.0009982729091200344,1748943891.5834424
338,0.010305100120604038,0.8019428253173828,0.0,0.4469425678253174,0.45983983932962336,0.000998267788662546,1748943891.6411579
339,0.017511185258626938,0.841189444065094,0.0,0.5760698318481445,0.45983983932962336,0.000998262668231322,1748943891.6975057
340,0.01183271873742342,0.8302221298217773,0.0,0.4758967161178589,0.45983983932962336,0.0009982575478263624,1748943891.7539446
341,0.022212576121091843,0.7498986721038818,0.0,0.557698667049408,0.45983983932962336,0.000998252427447667,1748943891.8115761
342,0.011292289942502975,0.8523597717285156,0.0,0.3647851049900055,0.45983983932962336,0.0009982473070952356,1748943891.8694308
343,0.024322396144270897,0.766829252243042,0.0,0.6327958703041077,0.45983983932962336,0.0009982421867690682,1748943891.9267826
344,0.021589409559965134,0.6981810927391052,0.0,0.7679886221885681,0.45983983932962336,0.0009982370664691643,1748943891.982655
345,0.017491692677140236,0.9149072170257568,0.0,0.5601914525032043,0.45983983932962336,0.000998231946195524,1748943892.0401962
346,0.014497155323624611,0.7021309733390808,0.0,0.4828634262084961,0.45983983932962336,0.0009982268259481476,1748943892.0980124
347,0.02511126548051834,0.7769795656204224,0.0,0.6367660760879517,0.45983983932962336,0.0009982217057270344,1748943892.1546593
348,0.011936970055103302,0.6715747117996216,0.0,0.49988898634910583,0.45983983932962336,0.0009982165855321845,1748943892.211642
349,0.018122907727956772,0.6596941351890564,0.0,0.46146315336227417,0.45983983932962336,0.0009982114653635976,1748943892.2687593
350,0.017231233417987823,0.661400556564331,0.0,0.5584831237792969,0.45983983932962336,0.0009982063452212736,1748943892.3259833
351,0.031006019562482834,0.7849855422973633,0.0,0.7255684733390808,0.4311201763539586,0.0009982012251052125,1748943892.3850143
352,0.01470336876809597,0.7141717672348022,0.0,0.40419802069664,0.4311201763539586,0.000998196105015414,1748943892.4426944
353,0.012116964906454086,0.7115278840065002,0.0,0.5638902187347412,0.4311201763539586,0.0009981909849518782,1748943892.499821
354,0.02452518418431282,0.6455044746398926,0.0,0.6363819241523743,0.4311201763539586,0.0009981858649146047,1748943892.5571914
355,0.02045910619199276,0.8508045673370361,0.0,0.5599127411842346,0.4311201763539586,0.0009981807449035937,1748943892.6139338
356,0.00863887369632721,0.6813281774520874,0.0,0.3501569330692291,0.4311201763539586,0.0009981756249188446,1748943892.6711342
357,0.02119489572942257,0.7861891984939575,0.0,0.8478078246116638,0.4311201763539586,0.0009981705049603576,1748943892.7280297
358,0.015234598889946938,0.6703307628631592,0.0,0.48106080293655396,0.4311201763539586,0.0009981653850281325,1748943892.7854629
359,0.008412525057792664,0.8629576563835144,0.0,0.5698726773262024,0.4311201763539586,0.0009981602651221693,1748943892.8425875
360,0.019249729812145233,0.9061051607131958,0.0,0.6606143116950989,0.4311201763539586,0.0009981551452424677,1748943892.8991241
361,0.01423417404294014,0.7731146812438965,0.0,0.5773224234580994,0.4311201763539586,0.0009981500253890274,1748943892.957435
362,0.011897722259163857,0.7190309762954712,0.0,0.4279116690158844,0.4311201763539586,0.0009981449055618485,1748943893.0141134
363,0.009596318006515503,0.6237573623657227,0.0,0.381517231464386,0.4311201763539586,0.0009981397857609308,1748943893.070497
364,0.025341972708702087,0.8198553323745728,0.0,0.7516312599182129,0.4311201763539586,0.0009981346659862743,1748943893.1274426
365,0.011940127238631248,0.687387228012085,0.0,0.4379546642303467,0.4311201763539586,0.0009981295462378787,1748943893.1844666
366,0.03453873097896576,0.6886462569236755,0.0,0.8589581251144409,0.4311201763539586,0.000998124426515744,1748943893.2416546
367,0.019399091601371765,0.7437609434127808,0.0,0.7077470421791077,0.4311201763539586,0.0009981193068198696,1748943893.2990766
368,0.014875849708914757,0.6803627014160156,0.0,0.4130360782146454,0.4311201763539586,0.000998114187150256,1748943893.356448
369,0.020618177950382233,0.6940854787826538,0.0,0.622534453868866,0.4311201763539586,0.000998109067506903,1748943893.4127483
370,0.016340268775820732,0.7481930255889893,0.0,0.5191832184791565,0.4311201763539586,0.00099810394788981,1748943893.4707088
371,0.025741636753082275,0.7006126642227173,0.0,0.6859337091445923,0.4311201763539586,0.0009980988282989771,1748943893.5293174
372,0.017111748456954956,0.8009999990463257,0.0,0.6278844475746155,0.4311201763539586,0.0009980937087344043,1748943893.5866814
373,0.014189202338457108,0.6769641041755676,0.0,0.47733214497566223,0.4311201763539586,0.0009980885891960913,1748943893.6439664
374,0.016929078847169876,0.6438360214233398,0.0,0.5049088001251221,0.4311201763539586,0.0009980834696840383,1748943893.7011704
375,0.021321047097444534,0.8118035793304443,0.0,0.7557674050331116,0.4311201763539586,0.0009980783501982447,1748943893.757875
376,0.0261872336268425,0.8461465835571289,0.0,0.9418900012969971,0.4311201763539586,0.0009980732307387104,1748943893.8159733
377,0.03880464658141136,0.7390214204788208,0.0,1.0647103786468506,0.4311201763539586,0.0009980681113054355,1748943893.8745546
378,0.009952948428690434,0.8319734334945679,0.0,0.3866705000400543,0.4311201763539586,0.00099806299189842,1748943893.9334438
379,0.00708638783544302,0.7674230337142944,0.0,0.363407164812088,0.4311201763539586,0.0009980578725176633,1748943893.990463
380,0.017455529421567917,0.7570908069610596,0.0,0.4918830096721649,0.4311201763539586,0.0009980527531631659,1748943894.0470026
381,0.010479247197508812,0.7739590406417847,0.0,0.3672689199447632,0.4311201763539586,0.000998047633834927,1748943894.1037228
382,0.0246895719319582,0.9268583059310913,0.0,0.6686496734619141,0.4311201763539586,0.0009980425145329466,1748943894.1608732
383,0.01299973763525486,0.8123613595962524,0.0,0.4805253744125366,0.4311201763539586,0.000998037395257225,1748943894.2181723
384,0.007046328391879797,0.8294585943222046,0.0,0.36943140625953674,0.4311201763539586,0.0009980322760077616,1748943894.2747648
385,0.014259139075875282,0.840916097164154,0.0,0.5446241497993469,0.4311201763539586,0.0009980271567845568,1748943894.3325899
386,0.013144508004188538,0.783191442489624,0.0,0.45081692934036255,0.4311201763539586,0.0009980220375876098,1748943894.3897645
387,0.013102177530527115,0.8204623460769653,0.0,0.529583215713501,0.4311201763539586,0.0009980169184169209,1748943894.4469132
388,0.02329251915216446,0.822963535785675,0.0,0.6575697660446167,0.4311201763539586,0.0009980117992724896,1748943894.5028136
389,0.01534456480294466,0.7248390316963196,0.0,0.5792548656463623,0.4311201763539586,0.0009980066801543162,1748943894.5600064
390,0.007188898511230946,0.7849204540252686,0.0,0.3412454426288605,0.4311201763539586,0.0009980015610624004,1748943894.6168559
391,0.006714534014463425,0.7790103554725647,0.0,0.286789208650589,0.4311201763539586,0.000997996441996742,1748943894.6750698
392,0.01886143535375595,0.7853921055793762,0.0,0.5565655827522278,0.4311201763539586,0.000997991322957341,1748943894.731253
393,0.014232277870178223,0.6272370219230652,0.0,0.45155012607574463,0.4311201763539586,0.000997986203944197,1748943894.7879684
394,0.01853373274207115,0.8211655616760254,0.0,0.5947526097297668,0.4311201763539586,0.0009979810849573103,1748943894.8459852
395,0.024997789412736893,0.8381947875022888,0.0,0.8366931676864624,0.4311201763539586,0.0009979759659966801,1748943894.9035983
396,0.010528568178415298,0.870464563369751,0.0,0.49753159284591675,0.4311201763539586,0.000997970847062307,1748943894.9603443
397,0.00919383019208908,0.7485706806182861,0.0,0.400165855884552,0.4311201763539586,0.0009979657281541906,1748943895.0171363
398,0.008673331700265408,0.8363552093505859,0.0,0.35644471645355225,0.4311201763539586,0.0009979606092723303,1748943895.0747209
399,0.028537245467305183,0.8094502687454224,0.0,0.9092581868171692,0.4311201763539586,0.0009979554904167268,1748943895.131754
400,0.020505119115114212,0.8654123544692993,0.0,0.5263737440109253,0.4311201763539586,0.0009979503715873792,1748943895.1898887
401,0.02383645623922348,0.7682424187660217,0.0,0.6714994311332703,0.40469269715364353,0.0009979452527842877,1748943895.248849
402,0.0240650475025177,0.9012677073478699,0.0,0.5165529847145081,0.40469269715364353,0.0009979401340074524,1748943895.306276
403,0.026639409363269806,0.7395422458648682,0.0,0.6169878244400024,0.40469269715364353,0.0009979350152568727,1748943895.3627555
404,0.023664020001888275,0.6635974645614624,0.0,0.6862524151802063,0.40469269715364353,0.000997929896532549,1748943895.4200203
405,0.027730567380785942,0.8146198987960815,0.0,0.8547576069831848,0.40469269715364353,0.0009979247778344807,1748943895.4786618
406,0.011395378038287163,0.8231081962585449,0.0,0.41400668025016785,0.40469269715364353,0.0009979196591626677,1748943895.5364544
407,0.010873081162571907,1.0021569728851318,0.0,0.5535402894020081,0.40469269715364353,0.0009979145405171102,1748943895.5944326
408,0.014022096060216427,0.7505357265472412,0.0,0.4310758411884308,0.40469269715364353,0.0009979094218978074,1748943895.651807
409,0.025828983634710312,0.7393015623092651,0.0,0.6671937108039856,0.40469269715364353,0.0009979043033047602,1748943895.710427
410,0.00964194256812334,0.8413895964622498,0.0,0.37397900223731995,0.40469269715364353,0.0009978991847379676,1748943895.7675405
411,0.01764157973229885,0.8164790868759155,0.0,0.6922309398651123,0.40469269715364353,0.0009978940661974297,1748943895.82553
412,0.02590576559305191,0.921085000038147,0.0,0.6100949048995972,0.40469269715364353,0.0009978889476831465,1748943895.8836064
413,0.017446618527173996,0.8770948052406311,0.0,0.6481615900993347,0.40469269715364353,0.0009978838291951177,1748943895.9404263
414,0.016173025593161583,0.8599337339401245,0.0,0.4563943147659302,0.40469269715364353,0.0009978787107333433,1748943895.998297
415,0.020444361492991447,0.7258352041244507,0.0,0.5185551047325134,0.40469269715364353,0.0009978735922978232,1748943896.0548427
416,0.011424150317907333,0.8346266150474548,0.0,0.5108300447463989,0.40469269715364353,0.0009978684738885571,1748943896.1129634
417,0.01888136938214302,0.7066947221755981,0.0,0.5984004139900208,0.40469269715364353,0.0009978633555055448,1748943896.1712875
418,0.00972592644393444,0.7824469804763794,0.0,0.45312806963920593,0.40469269715364353,0.0009978582371487864,1748943896.2289078
419,0.006264058873057365,0.8135453462600708,0.0,0.33716192841529846,0.40469269715364353,0.0009978531188182818,1748943896.2875128
420,0.012664856389164925,0.8644385933876038,0.0,0.5549331307411194,0.40469269715364353,0.0009978480005140306,1748943896.3436751
421,0.013580575585365295,0.7072156667709351,0.0,0.4723467528820038,0.40469269715364353,0.0009978428822360328,1748943896.4027393
422,0.011950102634727955,0.7167423963546753,0.0,0.45461684465408325,0.40469269715364353,0.0009978377639842883,1748943896.4597194
423,0.05286859720945358,0.6562354564666748,0.0,0.9460518956184387,0.40469269715364353,0.000997832645758797,1748943896.5178154
424,0.006916288286447525,0.8304486870765686,0.0,0.35818761587142944,0.40469269715364353,0.0009978275275595587,1748943896.5749962
425,0.016491025686264038,0.7477203607559204,0.0,0.4417533278465271,0.40469269715364353,0.000997822409386573,1748943896.6339293
426,0.025689471513032913,0.8111574053764343,0.0,0.6664987802505493,0.40469269715364353,0.0009978172912398404,1748943896.6930206
427,0.02705288678407669,0.7759366631507874,0.0,0.7416995167732239,0.40469269715364353,0.00099781217311936,1748943896.7517388
428,0.020171258598566055,0.7701189517974854,0.0,0.5582284927368164,0.40469269715364353,0.0009978070550251325,1748943896.8102522
429,0.008958603255450726,0.8356149196624756,0.0,0.39348748326301575,0.40469269715364353,0.000997801936957157,1748943896.8689988
430,0.021758414804935455,0.8885571360588074,0.0,0.6581512093544006,0.40469269715364353,0.0009977968189154337,1748943896.9275334
431,0.011079949326813221,0.8665789365768433,0.0,0.4165051579475403,0.40469269715364353,0.0009977917008999627,1748943896.9860764
432,0.005134129896759987,0.8042476773262024,0.0,0.2562030851840973,0.40469269715364353,0.0009977865829107434,1748943897.044063
433,0.0073878709226846695,0.823222279548645,0.0,0.30493149161338806,0.40469269715364353,0.000997781464947776,1748943897.1014476
434,0.010890508070588112,0.7869713306427002,0.0,0.41307544708251953,0.40469269715364353,0.0009977763470110602,1748943897.1607366
435,0.0071830484084784985,0.676013171672821,0.0,0.35369500517845154,0.40469269715364353,0.0009977712291005959,1748943897.2186055
436,0.02049654722213745,0.7925145030021667,0.0,0.6044543981552124,0.40469269715364353,0.000997766111216383,1748943897.2766128
437,0.024803005158901215,0.7455752491950989,0.0,0.5559915900230408,0.40469269715364353,0.0009977609933584214,1748943897.3357701
438,0.023219570517539978,0.718773365020752,0.0,0.6744937896728516,0.40469269715364353,0.000997755875526711,1748943897.3947272
439,0.014592461287975311,0.7855348587036133,0.0,0.561373233795166,0.40469269715364353,0.0009977507577212511,1748943897.4528644
440,0.015677044168114662,0.6604733467102051,0.0,0.5897255539894104,0.40469269715364353,0.0009977456399420427,1748943897.510111
441,0.01646330952644348,0.8594930768013,0.0,0.4337576627731323,0.40469269715364353,0.0009977405221890845,1748943897.5690868
442,0.029369493946433067,0.8070841431617737,0.0,0.6993066072463989,0.40469269715364353,0.000997735404462377,1748943897.6280386
443,0.017344381660223007,0.827663242816925,0.0,0.6538228392601013,0.40469269715364353,0.00099773028676192,1748943897.6859233
444,0.014557326212525368,0.6789220571517944,0.0,0.5921801924705505,0.40469269715364353,0.0009977251690877133,1748943897.746477
445,0.028768764808773994,0.9534979462623596,0.0,0.8767465353012085,0.40469269715364353,0.0009977200514397569,1748943897.808082
446,0.00885528139770031,0.9427988529205322,0.0,0.40299898386001587,0.40469269715364353,0.0009977149338180503,1748943897.8678765
447,0.011415120214223862,0.6908066272735596,0.0,0.5932420492172241,0.40469269715364353,0.000997709816222594,1748943897.925653
448,0.006225351244211197,0.8250688314437866,0.0,0.32343530654907227,0.40469269715364353,0.000997704698653387,1748943897.985611
449,0.014235526323318481,0.871300220489502,0.0,0.484463632106781,0.40469269715364353,0.0009976995811104299,1748943898.047348
450,0.010756056755781174,0.661220908164978,0.0,0.4340127110481262,0.40469269715364353,0.0009976944635937221,1748943898.1096494
451,0.01836344413459301,0.8644534945487976,0.0,0.5399331450462341,0.38037445715636786,0.0009976893461032638,1748943899.476755
452,0.0032912457827478647,0.7188379168510437,0.0,0.21423187851905823,0.38037445715636786,0.0009976842286390547,1748943899.5415685
453,0.012924661859869957,0.7832945585250854,0.0,0.38975727558135986,0.38037445715636786,0.0009976791112010946,1748943899.6026256
454,0.007497829385101795,0.7593370676040649,0.0,0.3424542248249054,0.38037445715636786,0.0009976739937893836,1748943899.6639233
455,0.015906747430562973,0.5869277715682983,0.0,0.4249154031276703,0.38037445715636786,0.0009976688764039214,1748943899.7282112
456,0.010711390525102615,0.7280987501144409,0.0,0.41610169410705566,0.38037445715636786,0.0009976637590447077,1748943899.7916648
457,0.014603670686483383,0.801356852054596,0.0,0.5556640625,0.38037445715636786,0.0009976586417117428,1748943899.8526218
458,0.0173933282494545,0.8320287466049194,0.0,0.5726067423820496,0.38037445715636786,0.0009976535244050262,1748943899.9101684
459,0.012473377399146557,0.5851747989654541,0.0,0.4266998767852783,0.38037445715636786,0.0009976484071245579,1748943899.9760425
460,0.013027677312493324,0.6865850687026978,0.0,0.38240447640419006,0.38037445715636786,0.000997643289870338,1748943900.0367706
461,0.01067441701889038,0.773531436920166,0.0,0.40562042593955994,0.38037445715636786,0.0009976381726423656,1748943900.1035125
462,0.009675994515419006,0.8537675142288208,0.0,0.4078429937362671,0.38037445715636786,0.0009976330554406414,1748943900.1668358
